"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"566",570,3.7,"MF",0.109,0.208,0.601,0.632,0.702,0.739,2367.52,3458.92,2469.44,2487.08,4261.2,5141.4,2340.48,3422.32,2415.36,2428.32,4261.2,5141.4,2396.64,3497.96,2527.68,2685.36,4261.2,5141.4,0,0,0,0,0,0
"567",570,3.7,"FP",0.032,0.056,0.501,0.56,0.61,0.667,2816.14,4281.6,2859.08,2878.84,5141.4,6679.2,2800.32,4248.6,2818.4,2828.8,5141.4,6679.2,2836.48,4456.2,2899.76,2928.88,5141.4,6679.2,0,0,0.017,0.017,0,0
"568",570,23.7,"KK",0.391,0.546,0.783,0.787,0.822,0.835,2103.98,2926.44,2292.16,2440.74,3561.6,4181.4,2071,2889,2226.2,2372.4,3561.6,4181.4,2138.9,3103.04,2362,2513.1,3561.6,4181.4,0,0,0,0,0,0
"569",570,23.7,"MF",0.367,0.543,0.697,0.735,0.722,0.758,2616.92,3752.52,2833.24,3005.68,4261.2,5141.4,2446.56,3706.16,2627.52,2793.84,4261.2,5141.4,2656.44,3941.2,2912.28,3091.56,4261.2,5141.4,0,0,0,0,0,0
"570",570,23.7,"FP",0.142,0.265,0.619,0.659,0.725,0.744,2902.02,4719.9,3030.84,3225.12,5141.4,6679.2,2870.38,4532.1,2967.56,3147.28,5141.4,6679.2,3068.66,4776,3229.12,3302.96,5141.4,6679.2,0,0,0,0,0,0
"571",570,61.7,"KK",0.565,0.659,0.802,0.806,0.819,0.821,2310.76,3138.4,2570.72,2724.48,3561.6,4181.4,2138.9,3094.72,2362,2513.1,3561.6,4181.4,2349.56,3184.16,2648.32,2804.88,3561.6,4181.4,0,0,0,0,0,0
"572",570,61.7,"MF",0.482,0.616,0.703,0.717,0.726,0.75,2689.72,3985.12,2978.84,3163.88,4261.2,5141.4,2646.04,3926.56,2891.48,3068.96,4261.2,5141.4,2729.24,4296.6,3057.88,3384.76,4261.2,5141.4,0,0,0,0,0,0
"573",570,61.7,"FP",0.275,0.452,0.684,0.722,0.727,0.76,3100.3,4963.8,3292.4,3515.8,5141.4,6679.2,3061.88,4766.1,3215.56,3286.28,5141.4,6679.2,3140.98,5033.1,3373.76,3615.88,5141.4,6679.2,0,0,0,0,0,0
"574",570,210.3,"KK",0.7,0.748,0.808,0.805,0.823,0.825,2401.94,3506.16,2753.08,2913.42,3561.6,4181.4,2359.26,3317.028,2667.72,2824.98,3561.6,4181.4,2442.68,3556.132,2834.56,3132.84,3561.6,4181.4,0,0,0,0,0,0
"575",570,210.3,"MF",0.626,0.727,0.745,0.758,0.758,0.782,2918.32,4360.04,3301.04,3513.58,4261.2,5141.4,2735.48,4301.419,3070.36,3398.32,4261.2,5141.4,2962,4551.16,3388.4,3732.2,4261.2,5141.4,0,0,0,0,0,0
"576",570,210.3,"FP",0.472,0.614,0.695,0.725,0.711,0.743,3192.96,5250.6,3477.72,3878.76,5141.4,6679.2,3149.9635,5046.3,3391.727,3637.981,5141.4,6679.2,3370.9,5323.2,3698.6,3984.4,5141.4,6679.2,0,0,0,0,0,0
"577",580,3.7,"KK",0.058,0.117,0.637,0.655,0.727,0.754,2016.68,2681.2,2098.16,2104.04,3600.4,4221.6,1993.4,2654.16,2051.6,2055.8,3600.4,4221.6,2039.96,2847.4,2144.72,2152.28,3600.4,4221.6,0,0,0,0,0,0
"578",580,3.7,"MF",0.107,0.221,0.609,0.646,0.693,0.733,2390.4,3485.76,2494.4,2647.4,4302.8,5186.6,2365.44,3451.6,2444.48,2458.16,4302.8,5186.6,2421.6,3529.68,2556.8,2715.2,4302.8,5186.6,0,0,0,0,0,0
"579",580,3.7,"FP",0.034,0.058,0.486,0.537,0.639,0.684,2841,4317.9,2886.2,2907,5186.6,6734.8,2822.92,4284.8175,2831.96,2840.28,5186.6,6734.8,2861.34,4495.8,2926.88,2957.04,5186.6,6734.8,0,0,0.023,0.023,0,0
"580",580,23.7,"KK",0.357,0.524,0.733,0.747,0.779,0.808,2127.26,2953.48,2319.32,2468.18,3600.4,4221.6,2094.2315,2911.88,2253.263,2399.7395,3600.4,4221.6,2164.12,3128,2393.04,2544.56,3600.4,4221.6,0,0,0,0,0,0
"581",580,23.7,"MF",0.349,0.528,0.672,0.724,0.725,0.751,2643.96,3785.46,2866.52,3040.04,4302.8,5186.6,2471.52,3737.88,2656.64,2823.68,4302.8,5186.6,2683.48,4098.16,2945.56,3125.92,4302.8,5186.6,0,0,0,0,0,0
"582",580,23.7,"FP",0.147,0.273,0.627,0.665,0.697,0.746,2923.49,4756.2,3051.18,3244.94,5186.6,6734.8,2895.24,4571.7,2994.68,3175.44,5186.6,6734.8,3093.52,4812.3,3256.24,3331.12,5186.6,6734.8,0,0,0,0,0,0
"583",580,61.7,"KK",0.565,0.672,0.772,0.781,0.823,0.826,2334.04,3167.52,2597.88,2751.92,3600.4,4221.6,2160.24,3119.68,2385.28,2536.52,3600.4,4221.6,2372.84,3333.772,2675.48,2832.32,3600.4,4221.6,0,0,0,0,0,0
"584",580,61.7,"MF",0.494,0.653,0.715,0.726,0.75,0.776,2716.76,4146.96,3012.12,3198.24,4302.8,5186.6,2675.16,4093.28,2928.92,3107.84,4302.8,5186.6,2758.36,4335.64,3095.32,3423.64,4302.8,5186.6,0,0,0,0,0,0
"585",580,61.7,"FP",0.285,0.451,0.664,0.686,0.732,0.762,3125.16,5006.7,3319.52,3543.96,5186.6,6734.8,3089,4812.3,3247.2,3320,5186.6,6734.8,3163.58,5066.1,3396.36,3638.48,5186.6,6734.8,0,0,0,0,0,0
"586",580,210.3,"KK",0.712,0.734,0.828,0.832,0.826,0.821,2427.16,3535.28,2784.12,2944.88,3600.4,4221.6,2384.48,3354.468,2698.76,2856.44,3600.4,4221.6,2469.8885,3583.12,2869.577,3168.4205,3600.4,4221.6,0,0,0,0,0,0
"587",580,210.3,"MF",0.602,0.726,0.722,0.765,0.715,0.757,2945.36,4391.76,3334.32,3667.12,4302.8,5186.6,2766.68,4335.64,3111.96,3441.72,4302.8,5186.6,2997.36,4585.381,3438.32,3780.233,4302.8,5321.6,0,0,0,0,0,0
"588",580,210.3,"FP",0.457,0.61,0.7,0.718,0.737,0.769,3222.34,5352.9,3513.88,3918.04,5186.6,6734.8,3177.14,5092.5,3423.48,3671.84,5186.6,6734.8,3404.8,5537.6475,3743.8,4169.8,5186.6,6734.8,0,0,0,0,0,0
"589",590,3.7,"KK",0.073,0.135,0.646,0.69,0.724,0.762,2036.08,2704.08,2117.56,2123.44,3639.2,4261.8,2016.6315,2679.068,2078.663,2083.1395,3639.2,4261.8,2061.3,2872.36,2168,2175.7,3639.2,4261.8,0,0,0,0,0,0
"590",590,3.7,"MF",0.105,0.208,0.638,0.676,0.695,0.737,2413.28,3524.8,2519.36,2672.72,4344.4,5231.8,2386.24,3476,2465.28,2478.96,4344.4,5231.8,2442.4,3689.08,2577.6,2736,4344.4,5231.8,0,0,0,0,0,0
"591",590,3.7,"FP",0.029,0.061,0.476,0.539,0.642,0.692,2863.6,4489.2,2908.8,2929.6,5231.8,6790.4,2845.52,4456.2,2868.12,2879.56,5231.8,6790.4,2886.2,4663.8,2954,2985.2,5231.8,6790.4,0,0,0.014,0.014,0,0
"592",590,23.7,"KK",0.371,0.495,0.759,0.772,0.805,0.81,2150.54,3100.96,2346.48,2495.62,3639.2,4261.8,2117.56,2938.92,2280.52,2427.28,3639.2,4261.8,2187.4,3287.96,2420.2,2572,3639.2,4261.8,0,0,0,0,0,0
"593",590,23.7,"MF",0.392,0.564,0.71,0.728,0.737,0.769,2666.84,3949.74,2891.48,3065.36,4344.4,5231.8,2494.4,3902.16,2681.6,2849,4344.4,5231.8,2708.44,4134.76,2974.68,3155.76,4344.4,5231.8,0,0,0,0,0,0
"594",590,23.7,"FP",0.151,0.292,0.635,0.666,0.694,0.742,2949.48,4929.15,3080.56,3275.88,5231.8,6790.4,2922.36,4743,3026.32,3209.16,5231.8,6790.4,3116.12,4986.9,3278.84,3353.72,5231.8,6790.4,0,0,0,0,0,0
"595",590,61.7,"KK",0.561,0.651,0.802,0.814,0.835,0.843,2357.32,3327.48,2625.04,2779.36,3639.2,4261.8,2183.52,3281.72,2412.44,2563.96,3639.2,4261.8,2398.06,3369.08,2706.52,2863.78,3639.2,4261.8,0,0,0,0,0,0
"596",590,61.7,"MF",0.485,0.625,0.696,0.725,0.716,0.74,2739.64,4176.24,3037.08,3228.08,4344.4,5231.8,2698.04,4127.44,2953.88,3133.16,4344.4,5231.8,2783.32,4367.36,3124.44,3453.48,4344.4,5231.8,0,0,0,0,0,0
"597",590,61.7,"FP",0.251,0.42,0.66,0.683,0.711,0.741,3151.15,5178,3348.9,3574.9,5366.8,6790.4,3113.86,4980.3,3274.32,3348.16,5231.8,6790.4,3186.18,5240.7,3418.96,3661.08,5366.8,6790.4,0,0,0,0,0,0
"598",590,210.3,"KK",0.722,0.768,0.814,0.82,0.823,0.829,2454.32,3562.32,2819.04,2980.36,3639.2,4261.8,2411.64,3381.56,2733.68,2891.92,3639.2,4261.8,2495.1085,3610.212,2900.617,3199.8805,3639.2,4261.8,0,0,0,0,0,0
"599",590,210.3,"MF",0.615,0.708,0.717,0.748,0.732,0.776,2980.72,4430.8,3384.24,3715.04,4344.4,5366.8,2791.64,4372.179,3141.08,3471.56,4344.4,5366.8,3151.08,4744.781,3589.96,3935.92,4479.4,5501.8,0,0,0,0,0,0
"600",590,210.3,"FP",0.46,0.621,0.7,0.728,0.746,0.773,3384.46,5471.4,3680.52,3951.76,5366.8,6790.4,3206.52,5267.1,3459.64,3711.12,5366.8,6790.4,3431.92,5682.3,3775.44,4203.52,5366.8,6790.4,0,0,0,0,0,0
"601",600,3.7,"KK",0.069,0.124,0.617,0.663,0.72,0.769,2057.42,2861.96,2140.84,2146.86,3678,4302,2032.2,2830.76,2090.4,2094.6,3678,4302,2080.7,3028.16,2187.4,2195.1,3678,4302,0,0,0,0,0,0
"602",600,3.7,"MF",0.106,0.205,0.636,0.652,0.717,0.753,2436.16,3676.88,2544.32,2698.04,4386,5412,2407.04,3640.28,2486.08,2499.76,4386,5277,2465.28,3715.981,2602.56,2761.32,4386,5412,0,0,0,0,0,0
"603",600,3.7,"FP",0.036,0.047,0.523,0.565,0.645,0.685,2888.46,4522.2,2931.4,2952.2,5412,6846,2868.12,4485.9,2886.2,2896.6,5412,6846,2908.8,4696.8,2976.6,3007.8,5412,6846,0,0,0.02,0.02,0,0
"604",600,23.7,"KK",0.37,0.513,0.776,0.775,0.821,0.835,2173.82,3138.4,2373.64,2523.06,3678,4302,2140.7915,3096.8,2307.583,2454.6195,3678,4302,2210.68,3315.052,2447.36,2599.44,3678,4302,0,0,0,0,0,0
"605",600,23.7,"MF",0.366,0.538,0.692,0.713,0.712,0.74,2691.8,3980.24,2920.6,3095.2,4386,5412,2656.44,3933.819,2849.88,2883.36,4386,5412,2731.32,4164.04,2999.64,3181.08,4386,5412,0,0,0,0,0,0
"606",600,23.7,"FP",0.146,0.273,0.649,0.686,0.726,0.753,2974.34,4968.75,3107.68,3304.04,5412,6846,2942.7,4779.3,3044.4,3226.2,5412,6846,3140.98,5023.2,3305.96,3381.88,5412,6846,0,0,0,0,0,0
"607",600,61.7,"KK",0.543,0.646,0.794,0.8,0.827,0.829,2382.54,3352.44,2656.08,2810.82,3678,4302,2208.74,3310.84,2443.48,2595.42,3678,4302,2423.28,3402.36,2737.56,2895.24,3678,4302,0,0,0,0,0,0
"608",600,61.7,"MF",0.491,0.642,0.704,0.734,0.728,0.767,2766.68,4207.96,3070.36,3392.92,4386,5412,2723,4159.16,2983,3163,4386,5412,2810.36,4401.52,3157.72,3487.84,4386,5412,0,0,0,0,0,0
"609",600,61.7,"FP",0.24,0.427,0.652,0.675,0.704,0.724,3174.88,5220.9,3373.76,3600.28,5412,6846,3138.72,5019.9,3301.44,3376.32,5412,6846,3215.56,5283.6,3455.12,3700.36,5412,6846,0,0,0,0,0,0
"610",600,210.3,"KK",0.717,0.765,0.839,0.833,0.849,0.844,2479.54,3592.48,2850.08,3134.76,3678,4437,2436.86,3541.52,2764.72,2923.38,3678,4437,2524.16,3641.412,2939.32,3239.28,3678,4437,0,0,0,0,0,0
"611",600,210.3,"MF",0.628,0.69,0.706,0.74,0.738,0.769,3132.36,4595.08,3531.72,3870.84,4521,5547,2953.68,4413.72,3309.36,3542.08,4386,5412,3180.2,4788.64,3627.4,3974.8,4521,5547,0,0,0,0,0,0
"612",600,210.3,"FP",0.492,0.632,0.731,0.747,0.744,0.769,3411.58,5514.3,3712.16,3985.48,5412,6846,3231.38,5441.7,3486.76,3874.28,5412,6846,3456.78,5721.9,3802.56,4226.259,5412,6846,0,0,0,0,0,0
"613",610,3.7,"KK",0.061,0.136,0.631,0.644,0.728,0.764,2076.82,2884.84,2160.24,2166.26,3716.8,4477.2,2055.48,2855.72,2117.56,2122.04,3716.8,4477.2,2105.92,3055.2,2218.44,2226.56,3716.8,4477.2,0,0,0,0,0,0
"614",610,3.7,"MF",0.107,0.228,0.618,0.652,0.722,0.764,2456.96,3703.72,2565.12,2718.84,4427.6,5457.2,2429.92,3669.499,2511.04,2525.08,4427.6,5457.2,2486.08,3745.2,2623.36,2782.12,4427.6,5457.2,0,0,0,0,0,0
"615",610,3.7,"FP",0.039,0.05,0.484,0.551,0.631,0.677,2911.06,4558.5,2958.52,2980.36,5457.2,7036.6,2892.98,4525.4175,2908.8,2919.2,5457.2,7036.6,2931.4,4729.8,2999.2,3030.4,5457.2,7036.6,0,0,0.023,0.023,0,0
"616",610,23.7,"KK",0.372,0.517,0.777,0.783,0.81,0.816,2197.1,3163.36,2400.8,2550.5,3716.8,4477.2,2164.12,3123.84,2334.84,2482.16,3716.8,4477.2,2230.1285,3339.96,2466.857,2618.9405,3716.8,4477.2,0,0,0,0,0,0
"617",610,23.7,"MF",0.357,0.552,0.719,0.755,0.737,0.765,2716.76,4146.96,2949.72,3125.04,4427.6,5457.2,2681.348,3960.72,2878.896,2913.087,4427.6,5457.2,2756.28,4195.76,3028.76,3210.92,4427.6,5457.2,0,0,0,0,0,0
"618",610,23.7,"FP",0.138,0.256,0.656,0.684,0.728,0.758,2999.2,5003.4,3134.8,3332.2,5457.2,7036.6,2965.3,4812.3,3067,3248.8,5457.2,7036.6,3168.1,5062.8,3337.6,3415.6,5457.2,7036.6,0,0,0,0,0,0
"619",610,61.7,"KK",0.566,0.68,0.808,0.802,0.858,0.861,2405.82,3381.56,2683.24,2838.26,3716.8,4477.2,2228.14,3333.72,2462.88,2614.82,3716.8,4477.2,2444.6685,3429.4,2760.937,2918.7605,3716.8,4477.2,0,0,0,0,0,0
"620",610,61.7,"MF",0.533,0.657,0.731,0.754,0.752,0.779,2791.64,4239.68,3099.48,3422.76,4427.6,5457.2,2750.04,4190.819,3016.28,3197.36,4427.6,5457.2,2926.692,4428.421,3234.584,3558.458,4562.6,5592.2,0,0,0,0,0,0
"621",610,61.7,"FP",0.272,0.481,0.691,0.721,0.747,0.772,3204.26,5260.5,3409.92,3639.56,5457.2,7036.6,3163.58,5059.5,3328.56,3404.48,5457.2,7036.6,3242.68,5319.9,3486.76,3734.08,5457.2,7036.6,0,0,0,0,0,0
"622",610,210.3,"KK",0.719,0.771,0.843,0.853,0.854,0.854,2506.7,3620.56,2885,3180.29,3716.8,4477.2,2462.08,3568.56,2795.76,2954.84,3716.8,4477.2,2670.8,3670.48,3078.2,3377.6,3851.8,4612.2,0,0,0,0,0,0
"623",610,210.3,"MF",0.612,0.717,0.722,0.749,0.746,0.772,3163.56,4764.24,3573.32,3914.24,4562.6,5592.2,3111.56,4573.12,3469.32,3670.76,4562.6,5592.2,3209.32,4822.8,3664.84,4013.68,4562.6,5592.2,0,0,0,0,0,0
"624",610,210.3,"FP",0.458,0.599,0.714,0.741,0.738,0.757,3438.7,5555.55,3743.8,4019.2,5457.2,7036.6,3258.5,5481.3,3518.4,3908,5457.2,7036.6,3490.68,5764.8,3847.76,4282.08,5457.2,7036.6,0,0,0,0,0,0
"625",620,3.7,"KK",0.05,0.121,0.627,0.645,0.743,0.769,2098.16,2909.8,2183.52,2189.68,3755.6,4517.4,2076.7715,2878.6,2140.743,2145.3595,3755.6,4517.4,2125.32,3078.08,2237.84,2245.96,3755.6,4517.4,0,0,0,0,0,0
"626",620,3.7,"MF",0.125,0.225,0.643,0.654,0.708,0.752,2479.84,3733,2590.08,2744.16,4469.2,5502.4,2452.8,3693.96,2536,2550.4,4469.2,5502.4,2508.96,3774.48,2648.32,2807.44,4469.2,5502.4,0,0,0,0,0,0
"627",620,3.7,"FP",0.041,0.065,0.511,0.569,0.64,0.687,2933.66,4594.8,2981.12,3002.96,5502.4,7092.2,2915.58,4558.5,2940.44,2952.92,5502.4,7092.2,2956.26,4769.4,3026.32,3058.56,5502.4,7092.2,0,0,0.011,0.011,0,0
"628",620,23.7,"KK",0.364,0.506,0.776,0.782,0.816,0.823,2220.38,3325.4,2427.96,2577.94,3755.6,4517.4,2185.46,3148.8,2358.12,2505.58,3755.6,4517.4,2253.36,3367,2493.92,2646.28,3755.6,4517.4,0,0,0,0,0,0
"629",620,23.7,"MF",0.387,0.548,0.697,0.718,0.734,0.763,2741.72,4178.68,2978.84,3154.88,4469.2,5502.4,2702.2,3992.379,2899.8,2934,4469.2,5502.4,2783.32,4232.36,3062.04,3245.28,4469.2,5502.4,0,0,0,0,0,0
"630",620,23.7,"FP",0.145,0.301,0.625,0.676,0.74,0.778,3024.06,5043,3161.92,3360.36,5502.4,7092.2,2994.68,4851.9,3103.16,3288.08,5502.4,7092.2,3195.22,5105.7,3369.24,3584.32,5502.4,7092.2,0,0,0,0,0,0
"631",620,61.7,"KK",0.557,0.657,0.802,0.8,0.828,0.848,2429.1,3408.6,2710.4,2865.7,3755.6,4517.4,2257.24,3362.84,2501.68,2654.32,3755.6,4517.4,2471.78,3591.44,2795.76,2954.14,3755.6,4517.4,0,0,0,0,0,0
"632",620,61.7,"MF",0.508,0.626,0.717,0.738,0.742,0.763,2953.68,4401.52,3267.76,3592.12,4604.2,5637.4,2789.508,4220.16,3074.416,3258.727,4469.2,5502.4,3003.6,4602.4,3367.6,3700.6,4604.2,5637.4,0,0,0,0,0,0
"633",620,61.7,"FP",0.325,0.479,0.701,0.739,0.743,0.758,3226.86,5298.45,3432.52,3662.16,5502.4,7092.2,3188.44,5095.8,3355.68,3432.64,5502.4,7092.2,3267.54,5362.8,3513.88,3762.24,5502.4,7092.2,0,0,0,0,0,0
"634",620,210.3,"KK",0.708,0.758,0.825,0.819,0.826,0.819,2664.98,3647.6,3047.16,3344.74,3890.6,4652.4,2498.8915,3595.6,2849.983,3010.3195,3755.6,4517.4,2713.48,3824.2,3144.16,3445.24,3890.6,4652.4,0,0,0,0,0,0
"635",620,210.3,"MF",0.63,0.712,0.757,0.763,0.744,0.76,3188.52,4798.4,3602.44,3944.08,4604.2,5637.4,3140.68,4602.339,3506.76,3705.12,4604.2,5637.4,3236.36,4854.52,3698.12,4048.04,4604.2,5637.4,0,0,0,0,0,0
"636",620,210.3,"FP",0.457,0.588,0.696,0.727,0.709,0.752,3600.82,5731.8,3910.44,4187.92,5637.4,7227.2,3299.18,5655.9,3577.16,3974.941,5502.4,7092.2,3646.0765,5939.4825,4000.953,4434.259,5637.4,7227.2,0,0,0,0,0,0
"637",630,3.7,"KK",0.061,0.137,0.637,0.678,0.734,0.772,2119.5,2932.68,2206.8,2213.1,3794.4,4557.6,2098.16,2903.56,2164.12,2168.88,3794.4,4557.6,2144.72,3098.88,2257.24,2265.36,3794.4,4557.6,0,0,0,0,0,0
"638",630,3.7,"MF",0.111,0.235,0.645,0.702,0.727,0.759,2502.72,3759.84,2615.04,2769.48,4510.8,5547.6,2475.68,3720.8,2560.96,2575.72,4510.8,5547.6,2533.92,3801.32,2677.44,2837.28,4510.8,5547.6,0,0,0,0,0,0
"639",630,3.7,"FP",0.036,0.049,0.493,0.544,0.636,0.684,3091.26,4762.8,3138.72,3160.56,5682.6,7282.8,3073.18,4726.5,3098.04,3110.52,5682.6,7282.8,3113.86,4940.7,3183.92,3216.16,5682.6,7282.8,0,0,0.013,0.013,0,0
"640",630,23.7,"KK",0.391,0.546,0.806,0.798,0.816,0.836,2243.66,3350.36,2455.12,2605.38,3794.4,4557.6,2208.74,3173.76,2385.28,2533.02,3794.4,4557.6,2282.46,3394.092,2532.72,2685.78,3794.4,4557.6,0,0,0,0,0,0
"641",630,23.7,"MF",0.373,0.511,0.704,0.72,0.728,0.737,2901.68,4212.84,3142.96,3319.72,4645.8,5682.6,2862.16,4026.6,3063.92,3098.84,4645.8,5682.6,2941.2,4384.501,3222,3405.6,4645.8,5682.6,0,0,0,0,0,0
"642",630,23.7,"FP",0.158,0.275,0.646,0.67,0.72,0.74,3183.92,5217.6,3324.04,3523.52,5682.6,7282.8,3152.28,5023.2,3260.76,3445.68,5682.6,7282.8,3352.82,5273.7,3526.84,3741.92,5682.6,7282.8,0,0,0,0,0,0
"643",630,61.7,"KK",0.573,0.68,0.816,0.813,0.817,0.841,2454.32,3435.64,2741.44,2897.16,3794.4,4557.6,2282.46,3389.88,2532.72,2685.78,3794.4,4557.6,2502.82,3618.48,2838.44,2997.66,3794.4,4557.6,0,0,0,0,0,0
"644",630,61.7,"MF",0.496,0.65,0.703,0.752,0.745,0.768,2980.72,4575.56,3301.04,3626.48,4645.8,5682.6,2941.2,4389.32,3222,3405.6,4645.8,5682.6,3024.4,4629.24,3388.4,3721.4,4645.8,5682.6,0,0,0,0,0,0
"645",630,61.7,"FP",0.277,0.48,0.686,0.732,0.77,0.792,3388.98,5474.7,3599.16,3830.88,5682.6,7282.8,3352.7635,5273.7,3526.727,3741.781,5682.6,7282.8,3427.4,5537.4,3676,3925.4,5682.6,7282.8,0,0,0,0,0,0
"646",630,210.3,"KK",0.709,0.761,0.816,0.822,0.84,0.839,2692.14,3809.64,3082.08,3380.22,3929.4,4692.6,2643.64,3635.12,2985.08,3144.72,3929.4,4692.6,2736.76,3865.8,3171.32,3472.68,3929.4,4692.6,0,0,0,0,0,0
"647",630,210.3,"MF",0.638,0.711,0.726,0.744,0.747,0.769,3217.64,4832.56,3639.88,3982.96,4645.8,5682.6,3171.88,4639,3548.36,3748.52,4645.8,5682.6,3263.452,4992.021,3731.504,4082.513,4780.8,5817.6,0,0,0,0,0,0
"648",630,210.3,"FP",0.46,0.637,0.722,0.744,0.747,0.782,3627.94,5774.7,3942.08,4221.64,5682.6,7282.8,3450,5702.1,3721.2,4116,5682.6,7282.8,3673.1965,5979,4032.593,4467.979,5682.6,7282.8,0,0,0,0,0,0
"649",640,3.7,"KK",0.058,0.112,0.631,0.648,0.73,0.767,2138.9,2955.56,2226.2,2232.5,3833.2,4597.8,2117.56,2926.44,2183.52,2188.28,3833.2,4597.8,2168,3123.84,2284.4,2292.8,3833.2,4597.8,0,0,0,0,0,0
"650",640,3.7,"MF",0.098,0.223,0.622,0.651,0.725,0.773,2660.6,3924.12,2775,2929.8,4687.4,5727.8,2631.48,3764.72,2716.76,2731.52,4687.4,5727.8,2689.72,4100.6,2833.24,2993.08,4687.4,5727.8,0,0,0,0,0,0
"651",640,3.7,"FP",0.038,0.046,0.482,0.555,0.623,0.685,3116.12,4799.1,3165.84,3188.72,5727.8,7338.4,3095.78,4762.8,3120.64,3133.12,5727.8,7338.4,3136.46,4970.4825,3206.52,3238.76,5727.8,7338.4,0,0,0.009,0.009,0,0
"652",640,23.7,"KK",0.329,0.491,0.783,0.792,0.828,0.846,2265,3375.32,2478.4,2628.8,3833.2,4597.8,2228.14,3198.72,2404.68,2552.42,3833.2,4597.8,2303.8,3419,2556,2709.2,3833.2,4597.8,0,0,0,0,0,0
"653",640,23.7,"MF",0.39,0.559,0.689,0.717,0.737,0.767,2926.64,4372.24,3172.08,3349.56,4687.4,5727.8,2889.2,4188.44,3097.2,3268.2,4687.4,5727.8,2964.132,4423.48,3247.064,3431.033,4687.4,5727.8,0,0,0,0,0,0
"654",640,23.7,"FP",0.155,0.274,0.658,0.696,0.722,0.757,3208.78,5253.9,3351.16,3551.68,5727.8,7338.4,3179.4,5201.1,3292.4,3479.4,5727.8,7338.4,3379.94,5316.6,3558.48,3775.64,5727.8,7338.4,0,0,0,0,0,0
"655",640,61.7,"KK",0.577,0.679,0.786,0.796,0.842,0.838,2612.6,3460.6,2903.6,3059.6,3968.2,4732.8,2440.74,3414.84,2694.88,2848.22,3968.2,4732.8,2655.28,3645.52,2988.96,3148.04,3968.2,4732.8,0,0,0,0,0,0
"656",640,61.7,"MF",0.51,0.656,0.714,0.744,0.748,0.771,3003.6,4604.84,3326,3651.8,4687.4,5727.8,2961.948,4418.6,3242.696,3426.287,4687.4,5727.8,3049.412,4663.4,3417.624,3751.353,4687.4,5862.8,0,0,0,0,0,0
"657",640,61.7,"FP",0.288,0.453,0.717,0.732,0.741,0.756,3416.1,5511,3630.8,3864.6,5727.8,7338.4,3375.42,5310,3549.44,3764.52,5727.8,7338.4,3452.3165,5577,3703.233,3953.699,5727.8,7338.4,0,0,0,0,0,0
"658",640,210.3,"KK",0.743,0.779,0.828,0.826,0.833,0.838,2715.42,3838.76,3109.24,3407.66,3968.2,4732.8,2670.8,3793,3020,3180.2,3968.2,4732.8,2756.16,3886.6,3190.72,3492.08,3968.2,4732.8,0,0,0,0,0,0
"659",640,210.3,"MF",0.626,0.709,0.712,0.747,0.743,0.778,3244.68,4892.34,3673.16,4017.32,4822.4,5862.8,3196.84,4670.72,3577.48,3782.767,4822.4,5862.8,3294.6,5062.72,3773,4251.873,4822.4,5862.8,0,0,0,0,0,0
"660",640,210.3,"FP",0.472,0.631,0.723,0.748,0.752,0.785,3657.32,5817.6,3978.24,4260.92,5727.8,7338.4,3479.3235,5744.9175,3757.247,4155.141,5727.8,7338.4,3702.52,6025.2,4068.64,4507.12,5727.8,7473.4,0,0,0,0,0,0
"661",650,3.7,"KK",0.062,0.131,0.637,0.664,0.733,0.769,2297.18,3113.44,2388.36,2394.94,4007,4773,2271.9115,2947.24,2337.823,2342.5795,4007,4773,2322.4485,3144.692,2438.897,2447.3005,4007,4773,0,0,0,0,0,0
"662",650,3.7,"MF",0.106,0.211,0.632,0.673,0.715,0.763,2681.4,3948.52,2795.8,2950.6,4729,5908,2654.36,3909.419,2741.72,2756.84,4729,5773,2712.6,4127.44,2858.2,3018.4,4729,5908,0,0,0,0,0,0
"663",650,3.7,"FP",0.019,0.042,0.503,0.545,0.665,0.704,3140.98,4832.1,3192.96,3216.88,5773,7529,3120.64,4795.8,3143.24,3155.72,5773,7529,3163.58,5006.7,3238.16,3272.48,5773,7529,0,0,0.015,0.015,0,0
"664",650,23.7,"KK",0.371,0.517,0.765,0.785,0.814,0.836,2421.34,3400.28,2636.68,2787.22,4007,4773,2386.42,3223.68,2566.84,2714.86,4007,4773,2460.14,3443.96,2714.28,2867.62,4007,4773,0,0,0,0,0,0
"665",650,23.7,"MF",0.395,0.574,0.728,0.758,0.777,0.8,2949.52,4401.52,3197.04,3374.88,4864,5908,2912.08,4217.72,3122.16,3293.52,4729,5908,2991.12,4452.76,3280.24,3465.28,4864,5908,0,0,0,0,0,0
