"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"557",560,85.2,"MF",0.576,0.727,0.763,0.805,0.776,0.809,2673.08,3958.28,2966.36,3152.12,4219.6,5096.2,2631.48,3904.539,2883.16,3061.72,4219.6,5096.2,2712.6,4142.08,3045.4,3373,4219.6,5096.2,0,0,0,0,0,0
"558",560,85.2,"FP",0.244,0.421,0.698,0.724,0.773,0.825,2904.28,4729.8,3057.96,3128.68,4961.2,6353.6,2735.38,4670.4,2855.16,3045.28,4961.2,6353.6,2938.18,4785.9,3125.76,3347.08,4961.2,6353.6,0,0,0,0,0,0
"559",560,360,"KK",0.812,0.844,0.878,0.875,0.885,0.883,2415.52,3518.64,2799.64,3097.36,3522.8,4141.2,2372.84,3462.48,2714.28,2873.92,3522.8,4141.2,2460.14,3566.48,2888.88,3189.82,3522.8,4141.2,0,0,0,0,0,0
"560",560,360,"MF",0.702,0.783,0.785,0.81,0.784,0.805,2914.16,4352.72,3313.52,3652.64,4219.6,5096.2,2731.32,4294.16,3082.84,3413.68,4219.6,5096.2,2959.92,4538.96,3405.04,3752.08,4219.6,5096.2,0,0,0,0,0,0
"561",560,360,"FP",0.488,0.641,0.733,0.765,0.775,0.815,3143.24,5039.7,3400.88,3789.44,5096.2,6488.6,3078.4495,4970.4,3287.782,3531.981,5092.825,6485.225,3321.2365,5237.4,3621.873,3895.219,5096.2,6488.6,0,0,0,0,0,0
"562",560,2195.5,"KK",0.875,0.881,0.886,0.886,0.888,0.888,2807.74,3915.52,3314.08,3620.62,3657.8,4411.2,2763.12,3861.44,3224.84,3528.16,3657.8,4276.2,2848.48,4191.812,3395.56,3836.02,3657.8,4411.2,0,0,0,0,0,0
"563",560,2195.5,"MF",0.759,0.824,0.793,0.815,0.792,0.813,3313.12,5039.12,3841.44,4337.88,4354.6,5366.2,3136.52,4872.278,3623.24,4094.4,4354.6,5366.2,3481.4,5340.84,4043,4545.2,4489.6,5501.2,0,0,0,0,0,0
"564",560,2195.5,"FP",0.674,0.768,0.778,0.812,0.781,0.82,3422.88,5659.2,3825.16,4285.84,5096.2,6623.6,3377.68,5474.6175,3734.76,4169.08,5096.2,6488.6,3612.1765,5876.7825,4068.753,4554.28,5096.2,6623.6,0,0,0,0,0,0
"565",570,9.6,"KK",0.26,0.413,0.779,0.797,0.857,0.874,2045.78,2857.8,2175.76,2320.14,3561.6,4181.4,2018.62,2826.6,2121.44,2128.86,3561.6,4181.4,2074.88,2895.24,2233.96,2380.44,3561.6,4181.4,0,0,0,0,0,0
"566",570,9.6,"MF",0.247,0.435,0.694,0.733,0.775,0.807,2409.12,3519.92,2552.64,2712.48,4261.2,5141.4,2377.92,3476,2490.24,2644.68,4261.2,5141.4,2440.32,3696.461,2615.04,2780.28,4261.2,5141.4,0,0,0,0,0,0
"567",570,9.6,"FP",0.06,0.09,0.537,0.593,0.654,0.721,2820.66,4291.5,2868.12,2889.96,5141.4,6679.2,2802.58,4258.5,2831.96,2845.48,5141.4,6679.2,2843.26,4466.1,2913.32,2945.56,5141.4,6679.2,0,0,0.008,0.008,0,0
"568",570,85.2,"KK",0.707,0.784,0.866,0.871,0.881,0.888,2334.04,3163.36,2617.28,2772.72,3561.6,4181.4,2162.18,3123.84,2408.56,2561.34,3561.6,4181.4,2374.78,3211.252,2698.76,2857.14,3561.6,4181.4,0,0,0,0,0,0
"569",570,85.2,"MF",0.591,0.745,0.745,0.776,0.804,0.822,2695.96,4004.64,2991.32,3177.44,4261.2,5141.4,2654.36,3936.32,2908.12,3087.04,4261.2,5141.4,2739.692,4313.68,3078.784,3407.473,4261.2,5141.4,0,0,0,0,0,0
"570",570,85.2,"FP",0.243,0.439,0.71,0.738,0.773,0.805,3064.14,4769.4,3220.08,3291.84,5141.4,6679.2,2897.4435,4713.3,3021.687,3213.861,5141.4,6679.2,3098.04,4960.5,3287.88,3510.24,5141.4,6679.2,0,0,0,0,0,0
"571",570,360,"KK",0.817,0.845,0.864,0.865,0.891,0.885,2440.74,3545.68,2830.68,3128.82,3561.6,4181.4,2398.0115,3497.84,2745.223,2905.2795,3561.6,4181.4,2485.36,3601.84,2919.92,3221.28,3561.6,4181.4,0,0,0,0,0,0
"572",570,360,"MF",0.698,0.792,0.764,0.803,0.779,0.809,2943.28,4389.32,3350.96,3691.52,4261.2,5141.4,2897.468,4330.76,3259.336,3456.967,4261.2,5141.4,3086.652,4587.76,3502.704,3854.451,4396.2,5276.4,0,0,0,0,0,0
"573",570,360,"FP",0.506,0.672,0.769,0.804,0.782,0.815,3170.36,5214.3,3432.52,3823.16,5141.4,6679.2,3129.68,5013.2175,3351.16,3588.08,5141.4,6679.2,3350.56,5290.2,3657.92,3934.36,5141.4,6679.2,0,0,0,0,0,0
"574",570,2195.5,"KK",0.864,0.868,0.885,0.886,0.874,0.88,2832.96,4075.48,3345.12,3652.08,3696.6,4451.4,2788.34,3894.72,3255.88,3559.62,3696.6,4451.4,2881.46,4254.16,3442.12,3883.6605,3696.6,4451.4,0,0,0,0,0,0
"575",570,2195.5,"MF",0.747,0.811,0.753,0.792,0.778,0.819,3356.8,5210.72,3908,4406.14,4396.2,5411.4,3296.48,5019.6,3787.36,4146.84,4396.2,5411.4,3523.052,5397.021,4105.504,4723.713,4531.2,5546.4,0,0,0,0,0,0
"576",570,2195.5,"FP",0.686,0.792,0.758,0.802,0.817,0.828,3456.78,5847,3870.36,4460.12,5141.4,6679.2,3409.32,5632.8,3775.44,4213.92,5141.4,6679.2,3652.8565,6015,4127.4,4621.499,5276.4,6814.2,0,0,0,0,0,0
"577",580,9.6,"KK",0.248,0.419,0.749,0.778,0.833,0.853,2069.06,2882.76,2202.92,2347.58,3600.4,4221.6,2038.02,2845.32,2140.84,2148.26,3600.4,4221.6,2098.16,2920.252,2261.12,2407.88,3600.4,4221.6,0,0,0,0,0,0
"578",580,9.6,"MF",0.227,0.432,0.706,0.734,0.771,0.804,2432,3684.2,2577.6,2737.8,4302.8,5186.6,2398.72,3505.28,2511.04,2665.48,4302.8,5186.6,2465.28,3725.68,2644.16,2810.12,4302.8,5186.6,0,0,0,0,0,0
"579",580,9.6,"FP",0.051,0.072,0.546,0.575,0.693,0.724,2845.52,4327.8,2895.24,2918.12,5186.6,6734.8,2827.44,4291.5,2854.56,2868.08,5186.6,6734.8,2868.12,4502.4,2940.44,2973.72,5186.6,6734.8,0,0,0.012,0.012,0,0
"580",580,85.2,"KK",0.691,0.767,0.865,0.876,0.878,0.886,2357.32,3321.24,2644.44,2800.16,3600.4,4221.6,2181.58,3148.8,2427.96,2580.74,3600.4,4221.6,2396.1685,3369.08,2722.137,2880.6605,3600.4,4221.6,0,0,0,0,0,0
"581",580,85.2,"MF",0.599,0.73,0.788,0.817,0.785,0.807,2724.04,4156.72,3026.68,3346.8,4302.8,5186.6,2681.4,4103.04,2941.4,3121.4,4302.8,5186.6,2772.92,4350.28,3124.44,3455.28,4302.8,5186.6,0,0,0,0,0,0
"582",580,85.2,"FP",0.269,0.467,0.701,0.747,0.786,0.815,3089,4809,3247.2,3320,5186.6,6734.8,2920.1,4752.8175,3044.4,3236.6,5186.6,6734.8,3122.9565,5003.4,3315.113,3538.539,5186.6,6734.8,0,0,0,0,0,0
"583",580,360,"KK",0.837,0.866,0.89,0.898,0.896,0.891,2467.9,3576.88,2865.6,3164.3,3600.4,4221.6,2423.28,3526.96,2776.36,2936.84,3600.4,4221.6,2514.46,3761.8,2958.72,3260.78,3600.4,4221.6,0,0,0,0,0,0
"584",580,360,"MF",0.677,0.805,0.758,0.788,0.775,0.811,2977.6,4558.48,3398.8,3739.44,4302.8,5186.6,2924.56,4362.419,3292.72,3491.44,4302.8,5186.6,3144.892,4737.4,3598.384,3946.873,4437.8,5456.6,0,0,0,0,0,0
"585",580,360,"FP",0.484,0.651,0.777,0.805,0.784,0.817,3195.22,5257.2,3459.64,3851.32,5186.6,6734.8,3154.4835,5052.9,3378.167,3616.101,5186.6,6734.8,3377.68,5431.8,3689.56,3968.08,5186.6,6734.8,0,0,0,0,0,0
"586",580,2195.5,"KK",0.872,0.882,0.877,0.877,0.891,0.889,2864,4121.24,3387.8,3695.6,3735.4,4491.6,2817.44,3923.84,3294.68,3599.12,3735.4,4491.6,2906.7285,4289.52,3473.257,3919.1405,3735.4,4491.6,0,0,0,0,0,0
"587",580,2195.5,"MF",0.786,0.801,0.8,0.83,0.808,0.839,3493.88,5350.6,4026.36,4523.52,4572.8,5591.6,3331.84,5058.64,3837.28,4203.687,4437.8,5456.6,3556.28,5443.381,4151.16,4789.713,4707.8,5726.6,0,0,0,0,0,0
"588",580,2195.5,"FP",0.665,0.771,0.794,0.817,0.768,0.802,3491.81,5896.5,3917.52,4510.52,5186.6,6734.8,3431.92,5679,3798.04,4236.52,5186.6,6734.8,3792.32,6097.5,4248.84,4734.48,5456.6,6869.8,0,0,0,0,0,0
"589",590,9.6,"KK",0.256,0.434,0.762,0.788,0.827,0.849,2090.4,2907.72,2226.2,2371,3639.2,4261.8,2059.36,2870.28,2164.12,2171.68,3639.2,4261.8,2121.44,2945.16,2288.28,2435.32,3639.2,4261.8,0,0,0,0,0,0
"590",590,9.6,"MF",0.252,0.45,0.714,0.764,0.762,0.807,2454.88,3848.48,2602.56,2763.12,4344.4,5231.8,2423.68,3667.12,2540.16,2695.32,4344.4,5231.8,2488.16,3892.4,2669.12,2835.44,4344.4,5231.8,0,0,0,0,0,0
"591",590,9.6,"FP",0.054,0.074,0.537,0.562,0.694,0.757,2868.12,4495.8,2917.84,2940.72,5231.8,6790.4,2850.04,4459.5,2877.16,2890.68,5231.8,6790.4,2888.46,4670.4,2958.52,2990.76,5231.8,6790.4,0,0,0.011,0.011,0,0
"592",590,85.2,"KK",0.718,0.8,0.861,0.876,0.896,0.898,2382.54,3354.52,2675.48,2831.62,3639.2,4261.8,2206.8,3310.84,2459,2612.2,3639.2,4261.8,2423.3285,3535.332,2757.057,2916.1405,3639.2,4261.8,0,0,0,0,0,0
"593",590,85.2,"MF",0.596,0.719,0.752,0.784,0.771,0.806,2750.04,4188.44,3057.88,3381.16,4344.4,5231.8,2708.388,4134.699,2974.576,3155.647,4344.4,5231.8,2793.772,4374.68,3145.344,3476.193,4344.4,5231.8,0,0,0,0,0,0
"594",590,85.2,"FP",0.263,0.435,0.693,0.726,0.807,0.827,3113.86,4980.3,3274.32,3348.16,5231.8,6790.4,2944.96,4927.4175,3071.52,3264.76,5231.8,6790.4,3145.5,5174.7,3337.6,3561,5366.8,6790.4,0,0,0,0,0,0
"595",590,360,"KK",0.817,0.84,0.868,0.863,0.89,0.886,2493.12,3603.92,2896.64,3195.76,3639.2,4261.8,2452.38,3558.16,2815.16,2976.34,3639.2,4261.8,2560.127,3788.84,3017.211,3320.6395,3642.575,4396.8,0,0,0,0,0,0
"596",590,360,"MF",0.705,0.794,0.781,0.808,0.798,0.811,3130.28,4720.32,3548.36,3890.72,4479.4,5501.8,2961.948,4408.779,3346.696,3633.68,4344.4,5366.8,3180.2,4783.76,3648.2,3999.2,4479.4,5501.8,0,0,0,0,0,0
"597",590,360,"FP",0.451,0.646,0.729,0.756,0.773,0.81,3222.34,5431.8,3491.28,3885.04,5366.8,6790.4,3179.4,5224.2,3405.4,3644.4,5366.8,6790.4,3402.5965,5504.4,3716.793,4001.8,5366.8,6790.4,0,0,0,0,0,0
"598",590,2195.5,"KK",0.873,0.88,0.891,0.89,0.893,0.899,2891.16,4268.72,3422.72,3735.1,3774.2,4531.8,2848.48,3961.28,3337.36,3642.64,3774.2,4531.8,2937.7685,4324.88,3515.937,3962.6605,3774.2,4531.8,0,0,0,0,0,0
"599",590,2195.5,"MF",0.772,0.843,0.796,0.821,0.807,0.835,3533.4,5411.6,4084.6,4585,4614.4,5771.8,3360.96,5095.24,3874.72,4323.327,4479.4,5501.8,3589.56,5588.141,4196.92,4837.633,4749.4,5771.8,0,0,0,0,0,0
"600",590,2195.5,"FP",0.655,0.779,0.781,0.812,0.775,0.813,3646.02,6051.3,4068.64,4566.48,5366.8,6790.4,3468.0235,5731.8,3847.647,4292.341,5366.8,6790.4,3830.74,6186.465,4303.08,4790.44,5501.8,6925.4,0,0,0,0,0,0
"601",600,9.6,"KK",0.253,0.423,0.763,0.794,0.841,0.871,2111.74,3065.6,2249.48,2394.42,3678,4302,2082.64,3030.24,2191.28,2199.12,3678,4302,2142.78,3103.04,2311.56,2458.74,3678,4302,0,0,0,0,0,0
"602",600,9.6,"MF",0.257,0.436,0.708,0.728,0.807,0.831,2477.76,3875.32,2627.52,2788.44,4386,5412,2444.48,3698.84,2560.96,2716.12,4386,5412,2511.092,3921.68,2694.184,2860.873,4386,5412,0,0,0,0,0,0
"603",600,9.6,"FP",0.051,0.079,0.552,0.588,0.673,0.738,2890.72,4532.1,2940.44,2963.32,5412,6846,2872.64,4495.8,2904.167,2918.701,5412,6846,2913.32,4710,2985.64,3018.92,5412,6846,0,0,0.015,0.015,0,0
"604",600,85.2,"KK",0.72,0.79,0.854,0.858,0.883,0.883,2407.76,3382.6,2706.52,2863.08,3678,4302,2370.8515,3339.96,2632.703,2786.5995,3678,4302,2448.5,3562.32,2788,2947.5,3678,4302,0,0,0,0,0,0
"605",600,85.2,"MF",0.604,0.733,0.773,0.806,0.806,0.826,2775,4217.72,3087,3411,4386,5412,2735.48,4164.04,3007.96,3190.12,4386,5412,2820.76,4408.84,3178.52,3510.44,4386,5412,0,0,0,0,0,0
"606",600,85.2,"FP",0.26,0.446,0.7,0.729,0.765,0.818,3138.72,5019.9,3301.44,3376.32,5412,6846,2969.82,4963.8,3098.64,3292.92,5412,6846,3174.88,5211,3373.76,3600.28,5412,6846,0,0,0,0,0,0
"607",600,360,"KK",0.829,0.857,0.873,0.878,0.895,0.9,2545.5,3633.04,2981.2,3279.48,3678,4437,2477.5515,3585.2,2846.103,3015.7395,3678,4437,2699.9,3822.172,3155.8,3458.7,3813,4572,0,0,0,0,0,0
"608",600,360,"MF",0.727,0.814,0.769,0.813,0.8,0.828,3159.4,4754.48,3585.8,3929.6,4521,5547,3109.48,4560.92,3485.96,3690.527,4521,5547,3207.344,4815.48,3681.688,4168.56,4521,5547,0,0,0,0,0,0
"609",600,360,"FP",0.481,0.662,0.73,0.772,0.782,0.806,3251.72,5471.4,3527.44,3924.32,5412,6846,3208.78,5276.9175,3441.56,3683.68,5412,6846,3429.66,5540.7,3748.32,4029.96,5412,6846,0,0,0,0,0,0
"610",600,2195.5,"KK",0.872,0.884,0.882,0.88,0.89,0.891,2920.26,4306.16,3461.52,3778.62,3813,4572,2873.7,4114.948,3368.4,3674.1,3813,4572,2986.317,4356.132,3574.117,4018.14,3948,4707,0,0,0,0,0,0
"611",600,2195.5,"MF",0.765,0.83,0.801,0.831,0.791,0.838,3566.68,5453.08,4130.36,4632.92,4791,5817,3414.988,5247.32,3961.976,4420.967,4656,5682,3618.68,5649.08,4234.36,4876.4,4791,5817,0,0,0,0,0,0
"612",600,2195.5,"FP",0.697,0.794,0.801,0.807,0.809,0.828,3812.66,6120.6,4244.32,4712.96,5547,7116,3511.02,5903.0175,3911.04,4365.12,5412,6981,3869.16,6298.7475,4357.32,4852.099,5547,7116,0,0,0,0,0,0
"613",610,9.6,"KK",0.249,0.413,0.762,0.79,0.856,0.876,2135.02,3092.64,2276.64,2421.86,3716.8,4477.2,2105.92,3057.228,2218.44,2226.56,3716.8,4477.2,2164.12,3128,2334.84,2482.16,3716.8,4477.2,0,0,0,0,0,0
"614",610,9.6,"MF",0.26,0.438,0.725,0.755,0.805,0.823,2500.64,3902.16,2652.48,2813.76,4427.6,5457.2,2469.44,3725.68,2590.08,2745.96,4427.6,5457.2,2536,3946.08,2723.2,2890.6,4427.6,5457.2,0,0,0,0,0,0
"615",610,9.6,"FP",0.058,0.078,0.544,0.574,0.665,0.716,2914.45,4703.4,2963.04,2985.92,5457.2,7036.6,2895.24,4528.8,2922.36,2935.88,5457.2,7036.6,2935.92,4743,3008.24,3041.52,5457.2,7036.6,0,0,0.014,0.014,0,0
"616",610,85.2,"KK",0.69,0.77,0.86,0.86,0.885,0.888,2432.98,3410.68,2737.56,2894.54,3716.8,4477.2,2390.3,3362.788,2652.2,2806.1,3716.8,4477.2,2475.66,3595.652,2822.92,2982.98,3716.8,4477.2,0,0,0,0,0,0
"617",610,85.2,"MF",0.574,0.706,0.792,0.814,0.77,0.795,2802.04,4251.88,3120.28,3445.36,4427.6,5457.2,2760.44,4203.08,3037.08,3219.96,4427.6,5457.2,2970.32,4443.061,3321.84,3648.273,4562.6,5592.2,0,0,0,0,0,0
"618",610,85.2,"FP",0.239,0.421,0.737,0.753,0.77,0.804,3163.58,5059.5,3328.56,3404.48,5457.2,7036.6,2994.68,5000.1,3125.76,3321.08,5457.2,7036.6,3202,5257.2,3405.4,3634,5457.2,7036.6,0,0,0,0,0,0
"619",610,360,"KK",0.84,0.872,0.9,0.903,0.903,0.905,2680.5,3672.56,3097.6,3397.7,3851.8,4612.2,2549.2345,3616.4,2961.723,3190.34,3716.8,4477.2,2723.18,3980,3182.96,3486.14,3851.8,4612.2,0,0,0,0,0,0
"620",610,360,"MF",0.698,0.794,0.766,0.801,0.79,0.813,3188.52,4791.08,3623.24,3968.48,4562.6,5592.2,3140.68,4599.96,3527.56,3855.48,4562.6,5592.2,3236.36,4849.64,3718.92,4207.44,4562.6,5592.2,0,0,0,0,0,0
"621",610,360,"FP",0.46,0.641,0.761,0.791,0.783,0.813,3281.1,5517.6,3563.6,3963.6,5457.2,7036.6,3235.9,5313.3,3473.2,3717.4,5457.2,7036.6,3459.0965,5590.2825,3784.593,4074.939,5457.2,7036.6,0,0,0,0,0,0
"622",610,2195.5,"KK",0.878,0.884,0.885,0.885,0.9,0.897,2949.36,4335.28,3500.32,3937.04,3851.8,4612.2,2900.8115,4152.388,3403.223,3709.4795,3851.8,4612.2,3115.4,4474.544,3697.4,4144.4,4121.8,4882.2,0,0,0,0,0,0
"623",610,2195.5,"MF",0.76,0.831,0.78,0.823,0.796,0.822,3599.96,5511.64,4176.12,4680.84,4832.6,5862.2,3543.8,5298.499,4063.8,4558.8,4832.6,5862.2,3737.248,5818.24,4315.696,4933.36,4832.6,5862.2,0,0,0,0,0,0
"624",610,2195.5,"FP",0.65,0.771,0.751,0.776,0.775,0.802,3842.04,6166.8,4280.48,4752.24,5592.2,7171.6,3659.58,5952.6,4050.56,4500.48,5592.2,7171.6,3896.3365,6387.6,4389.073,4909.897,5592.2,7171.6,0,0,0,0,0,0
"625",620,9.6,"KK",0.223,0.394,0.77,0.792,0.838,0.869,2154.42,3113.44,2296.04,2441.26,3755.6,4517.4,2125.32,3076,2237.84,2245.96,3755.6,4517.4,2185.46,3150.88,2358.12,2505.58,3755.6,4517.4,0,0,0,0,0,0
"626",620,9.6,"MF",0.229,0.423,0.692,0.724,0.771,0.804,2525.6,3933.88,2681.6,2843.6,4469.2,5502.4,2494.348,3757.4,2619.096,2775.687,4469.2,5502.4,2556.8,3980.24,2744,2911.4,4469.2,5502.4,0,0,0,0,0,0
"627",620,9.6,"FP",0.045,0.068,0.553,0.603,0.7,0.743,2938.18,4736.4,2990.16,3014.08,5502.4,7092.2,2920.1,4568.4,2949.367,2963.901,5502.4,7092.2,2958.5765,4776,3030.953,3064.259,5502.4,7092.2,0,0,0.011,0.011,0,0
"628",620,85.2,"KK",0.698,0.787,0.853,0.859,0.891,0.9,2456.26,3435.64,2764.72,2921.98,3755.6,4517.4,2413.58,3389.88,2679.36,2833.54,3755.6,4517.4,2500.88,3618.532,2853.96,3014.44,3755.6,4517.4,0,0,0,0,0,0
"629",620,85.2,"MF",0.604,0.762,0.781,0.831,0.83,0.855,2963.04,4428.36,3286.48,3612.46,4604.2,5637.4,2907.92,4237.24,3176.24,3371.24,4604.2,5637.4,3005.68,4607.28,3371.76,3705.12,4604.2,5637.4,0,0,0,0,0,0
"630",620,85.2,"FP",0.25,0.448,0.707,0.756,0.764,0.806,3190.7,5095.8,3360.2,3438.2,5502.4,7092.2,3017.28,5036.4,3148.36,3343.68,5502.4,7092.2,3229.12,5296.8,3437.04,3667.72,5502.4,7092.2,0,0,0,0,0,0
"631",620,360,"KK",0.834,0.847,0.87,0.871,0.884,0.886,2705.72,3826.28,3128.64,3429.16,3890.6,4652.4,2662.9915,3682.908,3043.183,3340.6195,3890.6,4652.4,2750.34,4011.2,3217.88,3521.62,3890.6,4652.4,0,0,0,0,0,0
"632",620,360,"MF",0.723,0.801,0.784,0.806,0.807,0.829,3217.64,4830.12,3660.68,4007.36,4604.2,5637.4,3169.8,4634.12,3565,3903.4,4604.2,5637.4,3271.772,5009.101,3768.944,4259.993,4604.2,5637.4,0,0,0,0,0,0
"633",620,360,"FP",0.495,0.652,0.744,0.756,0.794,0.82,3438.7,5688.9,3721.2,4082.28,5637.4,7227.2,3267.54,5369.3175,3513.88,3762.24,5502.4,7092.2,3618.9,5761.5,3946.6,4232.4,5637.4,7227.2,0,0,0,0,0,0
"634",620,2195.5,"KK",0.879,0.887,0.894,0.894,0.9,0.899,2990.1,4370.64,3562.4,4000.66,4025.6,4787.4,2931.9,4314.428,3446,3753.1,3890.6,4652.4,3161.96,4553.532,3771.12,4220.08,4160.6,4922.4,0,0,0,0,0,0
"635",620,2195.5,"MF",0.742,0.801,0.792,0.809,0.784,0.812,3631.16,5649.08,4217.72,4737.8,4874.2,5907.4,3579.16,5462.84,4113.72,4611.24,4874.2,5907.4,3811.972,5864.661,4444.344,5012.32,5009.2,6042.4,0,0,0,0,0,0
"636",620,2195.5,"FP",0.686,0.791,0.79,0.82,0.804,0.826,3873.68,6288.6,4321.16,4797.08,5637.4,7227.2,3688.96,6002.1,4086.72,4539.76,5637.4,7227.2,3934.7,6549,4438.68,5059.96,5637.4,7227.2,0,0,0,0,0,0
"637",630,9.6,"KK",0.237,0.401,0.769,0.793,0.835,0.859,2177.7,3138.4,2323.2,2468.7,3794.4,4557.6,2144.72,3103.04,2257.24,2265.36,3794.4,4557.6,2208.74,3175.892,2385.28,2533.02,3794.4,4557.6,0,0,0,0,0,0
"638",630,9.6,"MF",0.252,0.423,0.734,0.771,0.777,0.816,2548.48,3960.72,2706.56,2868.92,4510.8,5547.6,2515.2,3779.36,2640,2796.6,4510.8,5547.6,2706.412,4009.52,2887.424,3008.553,4645.8,5682.6,0,0,0,0,0,0
"639",630,9.6,"FP",0.054,0.098,0.559,0.605,0.702,0.752,3095.78,4907.7,3147.76,3171.68,5682.6,7282.8,3077.7,4736.4,3107.08,3121.64,5682.6,7282.8,3116.12,4944.0825,3188.44,3221.72,5682.6,7282.8,0,0,0.006,0.006,0,0
"640",630,85.2,"KK",0.699,0.78,0.848,0.848,0.881,0.89,2489.24,3462.68,2811.28,2969.52,3794.4,4557.6,2434.92,3416.92,2702.64,2856.96,3794.4,4557.6,2657.22,3645.52,3012.24,3172.86,3929.4,4692.6,0,0,0,0,0,0
"641",630,85.2,"MF",0.601,0.736,0.772,0.799,0.808,0.822,2989.04,4585.32,3317.68,3644.56,4645.8,5682.6,2945.36,4394.2,3230.32,3414.64,4645.8,5682.6,3169.852,4646.32,3544.304,3744.113,4645.8,5682.6,0,0,0,0,0,0
"642",630,85.2,"FP",0.233,0.441,0.711,0.747,0.781,0.809,3350.56,5270.4,3522.32,3736.36,5682.6,7282.8,3181.66,5214.2175,3319.52,3517.96,5682.6,7282.8,3386.72,5461.5825,3594.64,3825.32,5682.6,7282.8,0,0,0,0,0,0
"643",630,360,"KK",0.855,0.875,0.881,0.887,0.907,0.916,2734.82,3855.4,3167.44,3468.66,3929.4,4692.6,2690.1515,3805.48,3078.103,3376.0995,3929.4,4692.6,2781.38,4044.48,3260.56,3565.14,3929.4,4692.6,0,0,0,0,0,0
"644",630,360,"MF",0.722,0.789,0.778,0.808,0.804,0.831,3244.68,4962.68,3693.96,4041.72,4645.8,5817.6,3196.84,4803.28,3598.28,3937.76,4645.8,5682.6,3292.52,5185.581,3789.64,4280.68,4780.8,5817.6,0,0,0,0,0,0
"645",630,360,"FP",0.503,0.669,0.749,0.777,0.812,0.846,3468.08,5735.1,3757.36,4160.48,5682.6,7282.8,3425.0835,5530.8,3671.367,3919.701,5682.6,7282.8,3648.3365,5942.7,3982.873,4271.819,5682.6,7282.8,0,0,0,0,0,0
"646",630,2195.5,"KK",0.882,0.889,0.884,0.884,0.9,0.9,3128.98,4412.24,3685.76,4130.94,4199.4,4962.6,2961,4354,3484.8,3792.6,4064.4,4827.6,3187.18,4699.14,3802.16,4251.54,4199.4,4962.6,0,0,0,0,0,0
"647",630,2195.5,"MF",0.774,0.839,0.796,0.827,0.812,0.841,3662.36,5695.44,4259.32,4875.52,4915.8,5952.6,3606.2,5511.579,4147,4645.6,4915.8,5952.6,3965.692,5999.661,4595.984,5114.48,5050.8,6222.6,0,0,0,0,0,0
"648",630,2195.5,"FP",0.683,0.795,0.806,0.821,0.802,0.827,3903.06,6384.3,4357.32,4836.36,5682.6,7282.8,3718.34,6173.3175,4122.88,4579.04,5682.6,7282.8,4056.1965,6611.7,4528.593,5110.36,5817.6,7417.8,0,0,0,0,0,0
"649",640,9.6,"KK",0.234,0.403,0.763,0.777,0.852,0.862,2199.04,3163.36,2346.48,2492.12,3833.2,4597.8,2169.94,3123.84,2288.28,2296.82,3833.2,4597.8,2230.08,3198.72,2408.56,2556.44,3833.2,4597.8,0,0,0,0,0,0
"650",640,9.6,"MF",0.247,0.432,0.693,0.724,0.791,0.817,2708.44,4125,2870.68,3033.76,4687.4,5727.8,2673.08,3946.08,2799.96,2956.92,4687.4,5727.8,2878.8,4171.36,3076.4,3110.6,4687.4,5727.8,0,0,0,0,0,0
"651",640,9.6,"FP",0.045,0.084,0.556,0.592,0.695,0.742,3120.64,4944,3174.88,3199.84,5727.8,7338.4,3100.3,4769.4,3134.2,3149.8,5727.8,7338.4,3143.24,4983.6,3220.08,3255.44,5727.8,7338.4,0,0,0.005,0.005,0,0
"652",640,85.2,"KK",0.702,0.787,0.857,0.861,0.891,0.894,2639.76,3491.8,2957.92,3115.88,3968.2,4732.8,2597.0315,3441.88,2872.463,3027.3395,3968.2,4732.8,2684.38,3795.08,3047.16,3208.34,3968.2,4732.8,0,0,0,0,0,0
"653",640,85.2,"MF",0.59,0.741,0.758,0.784,0.807,0.818,3014,4617.04,3346.8,3674.4,4687.4,5727.8,2970.32,4425.92,3259.44,3444.48,4687.4,5727.8,3194.76,4670.781,3573.32,3773.84,4687.4,5727.8,0,0,0,0,0,0
"654",640,85.2,"FP",0.258,0.455,0.708,0.756,0.783,0.807,3375.42,5310,3549.44,3764.52,5727.8,7338.4,3206.52,5250.6,3346.64,3546.12,5727.8,7338.4,3413.84,5511,3626.28,3859.04,5727.8,7338.4,0,0,0,0,0,0
"655",640,360,"KK",0.839,0.87,0.907,0.906,0.905,0.908,2760.04,4021.6,3198.48,3500.12,3968.2,4732.8,2717.3115,3838.76,3113.023,3411.5795,3968.2,4732.8,2804.66,4067.36,3287.72,3588.6605,3968.2,4732.8,0,0,0,0,0,0
"656",640,360,"MF",0.731,0.814,0.82,0.837,0.826,0.853,3273.8,5033.44,3731.4,4080.6,4822.4,5862.8,3223.828,4861.718,3631.456,3972.007,4822.4,5862.8,3319.612,5224.56,3823.024,4315.153,4822.4,5862.8,0,0,0,0,0,0
